id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
6175,Niccolò Machiavelli,Male,1469,Florence,,Italy,Europe,43.78333,11.25,Philosopher,Philosophy,Humanities,106,22390820,211234
7399,Philip I of Castile,Male,1478,Bruges,,Belgium,Europe,51.21667,3.23333,Politician,Government,Institutions,38,2272212,59795
4877,Frederick Hopkins,Male,1861,Eastbourne,,United Kingdom,Europe,50.77,0.28,Chemist,Natural Sciences,Science & Technology,34,261270,7684
3953,Dennis Hopper,Male,1936,Dodge City,KS,United States,North America,37.75972,-100.01833,Actor,Film And Theatre,Arts,48,11191732,233161
11324,Michelangelo,Male,1475,Caprese Michelangelo,,Italy,Europe,43.63333,11.98333,Painter,Fine Arts,Arts,158,39992803,253119
5034,Niko Kranjčar,Male,1984,Zagreb,,Croatia,Europe,45.81667,15.983329999999999,Soccer Player,Team Sports,Sports,37,1704867,46077
887,Edgar Degas,Male,1834,Paris,,France,Europe,48.8567,2.3508,Painter,Fine Arts,Arts,69,8607934,124753
7945,Max Jacob,Male,1876,Quimper,,France,Europe,47.9967,-4.0964,Writer,Language,Humanities,26,644933,24805
5793,Martin of Tours,Male,316,Savaria,,Hungary,Europe,47.23512,16.62191,Religious Figure,Religion,Institutions,56,2777619,49600
604,Michael II,Male,770,Amorium,,Turkey,Asia,39.020559999999996,31.289170000000002,Politician,Government,Institutions,37,263091,7111
5300,John II of Castile,Male,1405,Toro,,Spain,Europe,41.52556,-5.39111,Politician,Government,Institutions,27,727506,26945
5691,Sidney Altman,Male,1939,Montreal,,Canada,North America,45.5,-73.56667,Chemist,Natural Sciences,Science & Technology,34,321246,9448
3422,Egon Schiele,Male,1890,Tulln an der Donau,,Austria,Europe,48.33333,16.05,Painter,Fine Arts,Arts,46,4306859,93627
9654,Twiggy,Female,1949,Neasden,,United Kingdom,Europe,51.5552,-0.2465,Model,Media Personality,Public Figure,28,6380625,227879
5789,Michel Foucault,Male,1926,Poitiers,,France,Europe,46.58,0.34,Philosopher,Philosophy,Humanities,69,14960062,216812
1121,Philipp Lahm,Male,1983,Munich,,Germany,Europe,48.13333,11.56667,Soccer Player,Team Sports,Sports,53,5347641,100899
4830,Linda Evangelista,Female,1965,St. Catharines,,Canada,North America,43.18333,-79.23333000000002,Model,Media Personality,Public Figure,28,3645442,130194
3525,Daniel,Male,-623,Jerusalem,,Israel,Asia,31.78333,35.21667,Religious Figure,Religion,Institutions,48,3214677,66972
7922,Baldwin IV of Jerusalem,Male,1161,Other,,Unknown,Unknown,,,Politician,Government,Institutions,27,2104365,77939
10304,Hippasus,Male,-500,Other,,Unknown,Unknown,,,Philosopher,Philosophy,Humanities,30,417925,13931
8795,Paul Kagame,Male,1957,Ruhango,,Uganda,Africa,,,Politician,Government,Institutions,49,1774601,36216
2381,Charlotte Rampling,Female,1946,Sturmer,,United Kingdom,Europe,52.067,0.478,Actor,Film And Theatre,Arts,31,3583574,115599
11146,Julia Kristeva,Female,1941,Sliven,,Bulgaria,Europe,42.68333,26.33333,Philosopher,Philosophy,Humanities,31,1266245,40847
3072,Marwan I,Male,623,Other,,Unknown,Unknown,,,Politician,Government,Institutions,28,563677,20131
909,Eminem,Male,1972,Saint Joseph,MO,United States,North America,39.75806,-94.83667,Singer,Music,Arts,83,108953700,1312695
6373,Lana Del Rey,Female,1986,New York,NY,United States,North America,40.7127,-74.0059,Singer,Music,Arts,45,28469220,632649
6463,Dian Fossey,Female,1932,San Francisco-Bay Area,CA,United States,North America,37.78333,-122.41667,Biologist,Natural Sciences,Science & Technology,34,2891202,85035
7161,Józef Gosławski,Male,1908,Polanówka,,Poland,Europe,,,Sculptor,Fine Arts,Arts,46,155610,3383
7292,Zosimus,Male,490,Other,,Unknown,Unknown,,,Writer,Language,Humanities,26,198253,7625
10305,Taye Ismaila Taiwo,Male,1985,Lagos,,Nigeria,Africa,6.45306,3.39583,Soccer Player,Team Sports,Sports,32,2099155,65599
5479,Rasmus Christian Rask,Male,1787,Funen,,Denmark,Europe,55.72,12.57,Linguist,Language,Humanities,26,167192,6430
9422,"William Wyndham Grenville, 1st Baron Grenville",Male,1759,Wotton House,Buckinghamshire,United Kingdom,Europe,51.8378,-1.0024,Politician,Government,Institutions,27,71795,2659
8759,Percy Bysshe Shelley,Male,1792,Horsham,,United Kingdom,Europe,51.062,-0.325,Writer,Language,Humanities,60,5206990,86783
4127,George Everest,Male,1790,Crickhowell,,United Kingdom,Europe,51.8597,-3.1372,Geographer,Social Sciences,Science & Technology,35,479284,13694
6358,Archimedes,Male,-287,Syracuse,,Italy,Europe,37.08333,15.28333,Mathematician,Math,Science & Technology,129,22022077,170714
8611,Guy Pearce,Male,1967,Ely,,United Kingdom,Europe,52.4,0.26,Actor,Film And Theatre,Arts,32,8890713,277835
9848,Mohamed Bouazizi,Male,1984,Sidi Bouzid,,Tunisia,Africa,35.03333,9.5,Social Activist,Activism,Public Figure,36,2154668,59852
1486,Velupillai Prabhakaran,Male,1954,Valvettithurai,,Sri Lanka,Asia,9.81667,80.16667,Mafioso,Outlaws,Public Figure,35,2248947,64256
7878,Dirk Nowitzki,Male,1978,Würzburg,,Germany,Europe,49.78333,9.93333,Basketball Player,Team Sports,Sports,45,8577193,190604
9326,Rembrandt,Male,1606,Leiden,,Netherlands,Europe,52.16667,4.4833300000000005,Painter,Fine Arts,Arts,125,20985901,167887
518,Edward Said,Male,1935,Jerusalem,,Israel,Asia,31.78333,35.21667,Writer,Language,Humanities,41,3016305,73568
1578,Mardy Fish,Male,1981,Edina,MN,United States,North America,44.895559999999996,-93.35472,Tennis Player,Individual Sports,Sports,32,1324246,41383
4442,Imam Shamil,Male,1797,Gimry,,Russia,Europe,,,Politician,Government,Institutions,32,1187435,37107
2607,Steve Zahn,Male,1967,Marshall,MN,United States,North America,44.44694000000001,-95.78833,Actor,Film And Theatre,Arts,29,3803956,131171
3507,Lucas Leiva,Male,1987,Dourados,,Brazil,South America,-22.22083,-54.80583000000001,Soccer Player,Team Sports,Sports,31,2398393,77368
5218,Michel Butor,Male,1926,Mons-en-Barœul,,France,Europe,50.633,3.117,Writer,Language,Humanities,27,501409,18571
11185,Nikita Khrushchev,Male,1894,Kalinovka,,Russia,Europe,51.9,34.5,Politician,Government,Institutions,86,11342575,131890
9702,"Prince Daniel, Duke of Västergötland",Male,1973,Örebro,,Sweden,Europe,59.27389,15.2075,Nobleman,Government,Institutions,32,701885,21934
3117,Khaleda Zia,Female,1945,Dinajpur District,,Bangladesh,Asia,,,Politician,Government,Institutions,26,554816,21339
6742,Chris O'Donnell,Male,1970,Chicago,IL,United States,North America,42.10611,-87.73778,Actor,Film And Theatre,Arts,34,6210552,182663
267,Jukka Nevalainen,Male,1978,Kitee,,Finland,Europe,62.1,30.133329999999997,Musician,Music,Arts,27,735107,27226
2775,Polybius,Male,-203,Megalopolis,,Greece,Europe,37.4,22.133329999999997,Historian,History,Humanities,56,2189681,39101
8137,Ginger Rogers,Female,1911,Independence,MO,United States,North America,39.07972,-94.40666999999999,Actor,Film And Theatre,Arts,47,4400368,93625
1387,Nero,Male,37,Anzio,,Italy,Europe,41.44795,12.62905,Politician,Government,Institutions,79,18309769,231769
10880,Diosdado Macapagal,Male,1910,Lubao,,Philippines,Asia,14.933329999999998,120.6,Politician,Government,Institutions,29,1499192,51696
596,Pope Felix III,Male,400,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,50,352103,7042
4175,Johannes Stark,Male,1874,Freihung,,Germany,Europe,49.61667,11.91667,Physicist,Natural Sciences,Science & Technology,51,491423,9636
5266,Robert Nozick,Male,1938,New York,NY,United States,North America,40.69278,-73.99028,Philosopher,Philosophy,Humanities,35,1426008,40743
7410,Zheng He,Male,1371,Yunnan,,China,Asia,25.05,101.86667,Explorer,Explorers,Exploration,106,4143169,39087
7213,Itō Hirobumi,Male,1841,Yamaguchi Prefecture,,Japan,Asia,,,Politician,Government,Institutions,47,4181594,88970
600,Vincent du Vigneaud,Male,1901,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Chemist,Natural Sciences,Science & Technology,33,195230,5916
1888,René Higuita,Male,1966,Medellín,,Colombia,South America,6.23083,-75.59056,Soccer Player,Team Sports,Sports,33,3381281,102463
1105,Zlatko Zahovič,Male,1971,Maribor,,Slovenia,Europe,46.55,15.65,Soccer Player,Team Sports,Sports,26,504616,19408
7392,Johnny Weissmuller,Male,1904,Freidorf,,Romania,Europe,45.72833,21.18111,Swimmer,Individual Sports,Sports,50,3290399,65808
1877,Ram Baran Yadav,Male,1948,Sapahi,,Nepal,Asia,26.8,85.95,Politician,Government,Institutions,38,506270,13323
6588,Hans Arp,Male,1886,Strasbourg,,France,Europe,48.58,7.75,Artist,Fine Arts,Arts,39,1613541,41373
6980,Nina Simone,Female,1933,Tryon,NC,United States,North America,35.20889000000001,-82.23889,Singer,Music,Arts,46,7993078,173763
5881,Leif Ericson,Male,970,Other,,Iceland,Europe,65.0,-18.0,Explorer,Explorers,Exploration,70,4615953,65942
3231,Maurice Chevalier,Male,1888,Paris,,France,Europe,48.8661,2.3837,Actor,Film And Theatre,Arts,36,1585818,44051
10762,Marcion of Sinope,Male,85,Sinop,,Turkey,Asia,42.03333,35.15,Religious Figure,Religion,Institutions,37,712336,19252
3349,Jean-Jacques Annaud,Male,1943,Juvisy-sur-Orge,,France,Europe,48.6889,2.3783,Film Director,Film And Theatre,Arts,29,1112175,38351
2968,Nusrat Fateh Ali Khan,Male,1948,Faisalabad,,Pakistan,Asia,31.42917000000001,73.07889,Singer,Music,Arts,30,3136576,104553
10178,Judy Holliday,Female,1921,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,26,951555,36598
9198,Maurice Béjart,Male,1927,Marseille,,France,Europe,43.2964,5.37,Dancer,Dance,Arts,33,923424,27983
9012,Anna Bergendahl,Female,1991,Stockholm,,Sweden,Europe,59.32944000000001,18.06861,Singer,Music,Arts,35,320668,9162
5694,Michael Curtiz,Male,1886,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Film Director,Film And Theatre,Arts,35,927490,26500
2670,Tiberios III,Male,650,Pamphylia,,Turkey,Asia,,,Politician,Government,Institutions,36,180127,5004
849,Mike Huckabee,Male,1955,Hope,AR,United States,North America,33.66778,-93.59,Politician,Government,Institutions,35,3111423,88898
10322,Jehoram,Male,-881,Other,,Unknown,Unknown,,,Politician,Government,Institutions,27,128280,4751
3907,Stellan Skarsgård,Male,1951,Gothenburg,,Sweden,Europe,57.7,11.96667,Actor,Film And Theatre,Arts,33,8376167,253823
8459,Casey Affleck,Male,1975,Falmouth,MA,United States,North America,41.55139000000001,-70.61528,Actor,Film And Theatre,Arts,30,7497007,249900
2726,Mikel Arteta,Male,1982,San Sebastián,,Spain,Europe,43.32139,-1.9855599999999998,Soccer Player,Team Sports,Sports,39,3649117,93567
8497,Ivan Kramskoi,Male,1837,Voronezh Oblast,,Russia,Europe,50.86667,39.06667,Painter,Fine Arts,Arts,34,300607,8841
1646,Artur Rasizade,Male,1935,Ganja,,Azerbaijan,Asia,40.68278,46.36056,Politician,Government,Institutions,31,263317,8494
3562,Abdus Salam,Male,1926,Jhang,,Pakistan,Asia,31.268,72.318,Physicist,Natural Sciences,Science & Technology,45,1504667,33437
3892,Tim Borowski,Male,1980,Neubrandenburg,,Germany,Europe,53.556940000000004,13.26111,Soccer Player,Team Sports,Sports,35,995349,28439
5871,Varg Vikernes,Male,1973,Bergen,,Norway,Europe,60.38944,5.33,Musician,Music,Arts,34,5665256,166625
8910,Leonardo da Vinci,Male,1452,Vinci,,Italy,Europe,43.78333,10.91667,Inventor,Invention,Science & Technology,174,88931135,511098
9409,Emilia Fox,Female,1974,Hammersmith,,United Kingdom,Europe,51.4928,-0.2229,Actor,Film And Theatre,Arts,29,2958148,102005
7135,Jason Kidd,Male,1973,San Francisco-Bay Area,CA,United States,North America,37.78333,-122.41667,Basketball Player,Team Sports,Sports,32,6895439,215482
9842,Michio Kaku,Male,1947,San Francisco-Bay Area,CA,United States,North America,37.33333,-121.9,Physicist,Natural Sciences,Science & Technology,35,4020430,114869
10083,Évariste Galois,Male,1811,Bourg-la-Reine,,France,Europe,48.7796,2.3151,Mathematician,Math,Science & Technology,61,2205639,36158
4671,Samuel Doe,Male,1951,Grand Gedeh County,,Liberia,Africa,,,Politician,Government,Institutions,30,1159459,38649
9343,David Baltimore,Male,1938,New York,NY,United States,North America,40.7127,-74.0059,Biologist,Natural Sciences,Science & Technology,34,538304,15832
630,Martin Schongauer,Male,1448,Colmar,,France,Europe,48.0817,7.3556,Painter,Fine Arts,Arts,26,388679,14949
9441,Ei-ichi Negishi,Male,1935,Changchun,,China,Asia,45.0,125.0,Chemist,Natural Sciences,Science & Technology,37,636416,17200
6898,Richard Willstätter,Male,1872,Karlsruhe,,Germany,Europe,49.009209999999996,8.40395,Chemist,Natural Sciences,Science & Technology,37,248108,6706
7970,Olexandr Dovzhenko,Male,1894,Sosnytsia,,Ukraine,Europe,51.53111,32.49972,Film Director,Film And Theatre,Arts,27,550922,20405
1315,Catherine of Siena,Female,1347,Siena,,Italy,Europe,43.31861,11.33056,Religious Figure,Religion,Institutions,43,2830704,65830
9783,Charles Darwin,Male,1809,Shrewsbury,,United Kingdom,Europe,52.71278,-2.7631900000000003,Biologist,Natural Sciences,Science & Technology,148,49582198,335015
2651,Antonio Machado,Male,1875,Seville,,Spain,Europe,37.37722,-5.98694,Writer,Language,Humanities,31,4347778,140251
6821,Marouf al-Bakhit,Male,1947,Jordan,,Jordan,Asia,31.95,35.93333,Politician,Government,Institutions,26,205797,7915
9401,Yazid I,Male,645,Other,,Unknown,Unknown,,,Politician,Government,Institutions,33,1863060,56456
70,Claudius,Male,-10,Lyon,,France,Europe,45.76,4.84,Politician,Government,Institutions,71,5783578,81459
4987,Zbigniew Boniek,Male,1956,Bydgoszcz,,Poland,Europe,53.11666999999999,18.0,Soccer Player,Team Sports,Sports,33,1913764,57993
6426,Hans Martin Sutermeister,Male,1907,Schlossrued,,Switzerland,Europe,47.3,8.1,Politician,Government,Institutions,28,53879,1924
3094,Canaletto,Male,1697,Venice,,Italy,Europe,45.4375,12.33583,Artist,Fine Arts,Arts,45,1494259,33206
253,Andrey Markov,Male,1856,Ryazan,,Russia,Europe,54.6,39.7,Mathematician,Math,Science & Technology,36,480789,13355
4950,William Gilbert,Male,1544,Colchester,,United Kingdom,Europe,51.8917,0.903,Physicist,Natural Sciences,Science & Technology,39,880378,22574
2844,Sali Berisha,Male,1944,Viçidol,,Albania,Europe,42.38694,20.175829999999998,Politician,Government,Institutions,46,1120877,24367
3200,Gerhard Herzberg,Male,1904,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Chemist,Natural Sciences,Science & Technology,31,255146,8231
10401,Pope John III,Male,500,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,51,223867,4390
9160,Scipio Africanus,Male,-236,Rome,,Italy,Europe,41.9,12.5,Politician,Government,Institutions,48,3872247,80672
8607,Ricky Rubio,Male,1990,El Masnou,,Spain,Europe,41.48194,2.31806,Basketball Player,Team Sports,Sports,32,4421221,138163
10866,Yemelyan Pugachev,Male,1740,Volgograd Oblast,,Russia,Europe,,,Social Activist,Activism,Public Figure,41,482378,11765
8705,Cory Monteith,Male,1982,Calgary,,Canada,North America,51.05,-114.06667,Actor,Film And Theatre,Arts,28,17613744,629062
11135,Glen Johnson,Male,1984,Greenwich,,United Kingdom,Europe,51.48,0.0,Soccer Player,Team Sports,Sports,43,489633,11387
8375,Bernard Parker,Male,1986,Boksburg,,South Africa,Africa,-26.2125,28.2625,Soccer Player,Team Sports,Sports,27,395099,14633
4276,Giovanni Leone,Male,1908,Naples,,Italy,Europe,40.845,14.258329999999999,Politician,Government,Institutions,31,754681,24345
10525,Jonny Evans,Male,1988,Belfast,,United Kingdom,Europe,54.597,-5.93,Soccer Player,Team Sports,Sports,39,1932786,49559
2899,Ellen DeGeneres,Female,1958,Metairie,LA,United States,North America,29.99778,-90.1775,Actor,Film And Theatre,Arts,53,16475576,310860
8407,Mehmed VI,Male,1861,Istanbul,,Turkey,Asia,41.01361,28.955,Politician,Government,Institutions,51,1820326,35693
5624,Tariq ibn-Ziyad,Male,670,Algeria,,Algeria,Africa,,,Military Personnel,Military,Institutions,39,1617507,41475
1421,Georg Solti,Male,1912,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Conductor,Music,Arts,26,1091980,41999
959,Sargon II,Male,-750,Other,,Unknown,Unknown,,,Politician,Government,Institutions,34,659545,19398
3837,"Frederick William, Elector of Brandenburg",Male,1620,Cölln,,Germany,Europe,52.517219999999995,13.402779999999998,Politician,Government,Institutions,34,168637,4960
4509,Michele Alboreto,Male,1956,Milan,,Italy,Europe,45.46667,9.18333,Racecar Driver,Individual Sports,Sports,26,1139422,43824
10018,Andrew Fletcher,Male,1961,Nottingham,,United Kingdom,Europe,52.95,-1.13333,Musician,Music,Arts,26,531559,20445
10039,Lenka,Female,1978,Bega,,Australia,Oceania,-36.66667,149.83333000000005,Singer,Music,Arts,30,2803007,93434
8214,John Coltrane,Male,1926,Hamlet,NC,United States,North America,34.888059999999996,-79.70611,Musician,Music,Arts,50,6126110,122522
3429,Saint Mesrob,Male,362,Taron,,Armenia,Asia,,,Linguist,Language,Humanities,45,641570,14257
9512,Cybill Shepherd,Female,1950,Memphis,TN,United States,North America,35.11737,-89.97107,Actor,Film And Theatre,Arts,29,3927084,135417
10153,Augustine of Canterbury,Male,630,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,36,941144,26143
6280,Giuseppe Tomasi di Lampedusa,Male,1896,Palermo,,Italy,Europe,38.11667,13.366670000000001,Writer,Language,Humanities,38,862578,22699
1343,Tero Pitkämäki,Male,1982,Ilmajoki,,Finland,Europe,62.73333,22.58333,Athlete,Individual Sports,Sports,27,365754,13546
10283,Chagatai Khan,Male,1183,Other,,Unknown,Unknown,,,Politician,Government,Institutions,35,537039,15344
1416,László Moholy-Nagy,Male,1895,Bácsborsód,,Hungary,Europe,46.1,19.15,Designer,Design,Arts,26,1180470,45403
9951,Lorenzo Valla,Male,1407,Rome,,Italy,Europe,41.9,12.5,Writer,Language,Humanities,29,602426,20773
3559,Vladislaus II of Bohemia and Hungary,Male,1456,Kraków,,Poland,Europe,50.06139,19.93833,Politician,Government,Institutions,27,625583,23170
5018,Jason Mraz,Male,1977,Mechanicsville,VA,United States,North America,37.619170000000004,-77.355,Musician,Music,Arts,38,11727062,308607
5982,LaShawn Merritt,Male,1986,Portsmouth,VA,United States,North America,36.8313,-76.34564,Athlete,Individual Sports,Sports,28,583041,20823
9768,Ellen Johnson Sirleaf,Female,1938,Monrovia,,Liberia,Africa,6.3133300000000006,-10.80139,Politician,Government,Institutions,69,1747237,25322
402,Jude Law,Male,1972,Lewisham,,United Kingdom,Europe,51.461459999999995,-0.005370000000000001,Actor,Film And Theatre,Arts,53,19426719,366542
6405,Alexander Balas,Male,-200,Izmir,,Turkey,Asia,38.41861,27.13917,Politician,Government,Institutions,27,161803,5993
564,Peter Zumthor,Male,1943,Basel,,Switzerland,Europe,47.56667,7.6,Architect,Design,Arts,29,1677263,57837
8752,John Cazale,Male,1936,Boston,MA,United States,North America,42.40833,-71.0125,Actor,Film And Theatre,Arts,27,4026845,149142
10860,Pope Cornelius,Male,200,Other,,Unknown,,41.9,12.5,Religious Figure,Religion,Institutions,55,472478,8591
3501,Liv Ullmann,Female,1938,Tokyo,,Japan,Asia,35.68333,139.68333,Actor,Film And Theatre,Arts,39,1626800,41713
1876,Eugen Bleuler,Male,1857,Zollikon,,Switzerland,Europe,47.33333,8.58333,Physician,Medicine,Science & Technology,27,720752,26695
1176,Colin Powell,Male,1937,New York,NY,United States,North America,40.80903,-73.94837,Politician,Government,Institutions,46,7299883,158693
9267,Boris Vian,Male,1920,Ville-d'Avray,,France,Europe,48.8261,2.1933,Writer,Language,Humanities,37,3969016,107271
